Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
DRT checkpoint:      /workspace/checkpoints/drt_scale2_epoch5.pt
Baseline checkpoint: /workspace/checkpoints/cosine_baseline_epoch5.pt
Device: cuda
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 4823.35it/s]

[Cosine baseline]
Encoding 8,841,823 passages (baseline)...
/workspace/drt/evaluation/evaluate_e2e.py:137: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=fp16 and device == "cuda", dtype=torch.float16):
  baseline corpus    10,240/8,841,823 (  0.1%) |      5s |  1919 rows/s | ETA  4603s
  drt corpus      2,252,800/8,841,823 ( 25.5%) |    664s |  3391 rows/s | ETA  1943s
  drt corpus      2,263,040/8,841,823 ( 25.6%) |    667s |  3391 rows/s | ETA  1940s
  drt corpus      2,273,280/8,841,823 ( 25.7%) |    670s |  3392 rows/s | ETA  1937s
  drt corpus      2,283,520/8,841,823 ( 25.8%) |    673s |  3392 rows/s | ETA  1934s
  drt corpus      2,293,760/8,841,823 ( 25.9%) |    676s |  3393 rows/s | ETA  1930s
  drt corpus      2,304,000/8,841,823 ( 26.1%) |    679s |  3393 rows/s | ETA  1927s
  drt corpus      2,314,240/8,841,823 ( 26.2%) |    683s |  3389 rows/s | ETA  1926s
  drt corpus      2,324,480/8,841,823 ( 26.3%) |    686s |  3389 rows/s | ETA  1923s
  drt corpus      2,334,720/8,841,823 ( 26.4%) |    689s |  3389 rows/s | ETA  1920s
  drt corpus      2,344,960/8,841,823 ( 26.5%) |    692s |  3387 rows/s | ETA  1918s
  drt corpus      2,355,200/8,841,823 ( 26.6%) |    695s |  3387 rows/s | ETA  1915s
  drt corpus      2,365,440/8,841,823 ( 26.8%) |    698s |  3388 rows/s | ETA  1911s
  drt corpus      2,375,680/8,841,823 ( 26.9%) |    701s |  3389 rows/s | ETA  1908s
  drt corpus      2,385,920/8,841,823 ( 27.0%) |    704s |  3390 rows/s | ETA  1904s
  drt corpus      2,396,160/8,841,823 ( 27.1%) |    707s |  3390 rows/s | ETA  1901s
  drt corpus      2,406,400/8,841,823 ( 27.2%) |    710s |  3388 rows/s | ETA  1899s
  drt corpus      2,416,640/8,841,823 ( 27.3%) |    713s |  3388 rows/s | ETA  1896s
  drt corpus      2,426,880/8,841,823 ( 27.4%) |    716s |  3388 rows/s | ETA  1893s
  drt corpus      2,437,120/8,841,823 ( 27.6%) |    719s |  3388 rows/s | ETA  1890s
  drt corpus      2,447,360/8,841,823 ( 27.7%) |    722s |  3389 rows/s | ETA  1887s
  drt corpus      2,457,600/8,841,823 ( 27.8%) |    725s |  3390 rows/s | ETA  1883s
  drt corpus      2,467,840/8,841,823 ( 27.9%) |    728s |  3390 rows/s | ETA  1880s
  drt corpus      2,478,080/8,841,823 ( 28.0%) |    731s |  3391 rows/s | ETA  1877s
  drt corpus      2,488,320/8,841,823 ( 28.1%) |    734s |  3392 rows/s | ETA  1873s
  drt corpus      2,498,560/8,841,823 ( 28.3%) |    737s |  3392 rows/s | ETA  1870s
  drt corpus      2,508,800/8,841,823 ( 28.4%) |    740s |  3390 rows/s | ETA  1868s
  drt corpus      2,519,040/8,841,823 ( 28.5%) |    743s |  3391 rows/s | ETA  1865s
  drt corpus      2,529,280/8,841,823 ( 28.6%) |    746s |  3392 rows/s | ETA  1861s
  drt corpus      2,539,520/8,841,823 ( 28.7%) |    749s |  3392 rows/s | ETA  1858s
  drt corpus      2,549,760/8,841,823 ( 28.8%) |    752s |  3392 rows/s | ETA  1855s
  drt corpus      2,560,000/8,841,823 ( 29.0%) |    754s |  3394 rows/s | ETA  1851s
  drt corpus      2,570,240/8,841,823 ( 29.1%) |    757s |  3393 rows/s | ETA  1848s
  drt corpus      2,580,480/8,841,823 ( 29.2%) |    760s |  3394 rows/s | ETA  1845s
  drt corpus      2,590,720/8,841,823 ( 29.3%) |    763s |  3395 rows/s | ETA  1841s
  drt corpus      2,600,960/8,841,823 ( 29.4%) |    766s |  3396 rows/s | ETA  1838s
  drt corpus      2,611,200/8,841,823 ( 29.5%) |    770s |  3393 rows/s | ETA  1836s
  drt corpus      2,621,440/8,841,823 ( 29.6%) |    772s |  3394 rows/s | ETA  1833s
  drt corpus      2,631,680/8,841,823 ( 29.8%) |    775s |  3395 rows/s | ETA  1829s
  drt corpus      2,641,920/8,841,823 ( 29.9%) |    778s |  3395 rows/s | ETA  1826s
  drt corpus      2,652,160/8,841,823 ( 30.0%) |    781s |  3395 rows/s | ETA  1823s
  drt corpus      2,662,400/8,841,823 ( 30.1%) |    784s |  3396 rows/s | ETA  1820s
  drt corpus      2,672,640/8,841,823 ( 30.2%) |    787s |  3397 rows/s | ETA  1816s
  drt corpus      2,682,880/8,841,823 ( 30.3%) |    790s |  3397 rows/s | ETA  1813s
  drt corpus      2,693,120/8,841,823 ( 30.5%) |    792s |  3399 rows/s | ETA  1809s
  drt corpus      2,703,360/8,841,823 ( 30.6%) |    796s |  3395 rows/s | ETA  1808s
  drt corpus      2,713,600/8,841,823 ( 30.7%) |    799s |  3396 rows/s | ETA  1805s
  drt corpus      2,723,840/8,841,823 ( 30.8%) |    802s |  3396 rows/s | ETA  1802s
  drt corpus      2,734,080/8,841,823 ( 30.9%) |    805s |  3396 rows/s | ETA  1798s
  drt corpus      2,744,320/8,841,823 ( 31.0%) |    808s |  3397 rows/s | ETA  1795s
  drt corpus      2,754,560/8,841,823 ( 31.2%) |    811s |  3397 rows/s | ETA  1792s
  drt corpus      2,764,800/8,841,823 ( 31.3%) |    814s |  3395 rows/s | ETA  1790s
  drt corpus      2,775,040/8,841,823 ( 31.4%) |    817s |  3396 rows/s | ETA  1786s
  drt corpus      2,785,280/8,841,823 ( 31.5%) |    820s |  3397 rows/s | ETA  1783s
  drt corpus      2,795,520/8,841,823 ( 31.6%) |    823s |  3397 rows/s | ETA  1780s
  drt corpus      2,805,760/8,841,823 ( 31.7%) |    826s |  3395 rows/s | ETA  1778s
  drt corpus      2,816,000/8,841,823 ( 31.8%) |    829s |  3396 rows/s | ETA  1775s
  drt corpus      2,826,240/8,841,823 ( 32.0%) |    832s |  3396 rows/s | ETA  1771s
  drt corpus      2,836,480/8,841,823 ( 32.1%) |    835s |  3396 rows/s | ETA  1768s
  drt corpus      2,846,720/8,841,823 ( 32.2%) |    838s |  3396 rows/s | ETA  1765s
  drt corpus      2,856,960/8,841,823 ( 32.3%) |    841s |  3397 rows/s | ETA  1762s
  drt corpus      2,867,200/8,841,823 ( 32.4%) |    844s |  3398 rows/s | ETA  1758s
  drt corpus      2,877,440/8,841,823 ( 32.5%) |    847s |  3398 rows/s | ETA  1755s
  drt corpus      2,887,680/8,841,823 ( 32.7%) |    850s |  3399 rows/s | ETA  1752s
  drt corpus      2,897,920/8,841,823 ( 32.8%) |    852s |  3400 rows/s | ETA  1748s
  drt corpus      2,908,160/8,841,823 ( 32.9%) |    856s |  3399 rows/s | ETA  1746s
  drt corpus      2,918,400/8,841,823 ( 33.0%) |    859s |  3399 rows/s | ETA  1743s
  drt corpus      2,928,640/8,841,823 ( 33.1%) |    862s |  3399 rows/s | ETA  1740s
  drt corpus      2,938,880/8,841,823 ( 33.2%) |    865s |  3399 rows/s | ETA  1737s
  drt corpus      2,949,120/8,841,823 ( 33.4%) |    868s |  3399 rows/s | ETA  1734s
  drt corpus      2,959,360/8,841,823 ( 33.5%) |    871s |  3399 rows/s | ETA  1731s
  drt corpus      2,969,600/8,841,823 ( 33.6%) |    874s |  3399 rows/s | ETA  1728s
  drt corpus      2,979,840/8,841,823 ( 33.7%) |    877s |  3399 rows/s | ETA  1725s
  drt corpus      2,990,080/8,841,823 ( 33.8%) |    880s |  3399 rows/s | ETA  1721s
  drt corpus      3,000,320/8,841,823 ( 33.9%) |    883s |  3398 rows/s | ETA  1719s
  drt corpus      3,010,560/8,841,823 ( 34.0%) |    886s |  3398 rows/s | ETA  1716s
  drt corpus      3,020,800/8,841,823 ( 34.2%) |    889s |  3398 rows/s | ETA  1713s
  drt corpus      3,031,040/8,841,823 ( 34.3%) |    892s |  3399 rows/s | ETA  1710s
  drt corpus      3,041,280/8,841,823 ( 34.4%) |    895s |  3398 rows/s | ETA  1707s
  drt corpus      3,051,520/8,841,823 ( 34.5%) |    898s |  3398 rows/s | ETA  1704s
  drt corpus      3,061,760/8,841,823 ( 34.6%) |    901s |  3398 rows/s | ETA  1701s
  drt corpus      3,072,000/8,841,823 ( 34.7%) |    904s |  3398 rows/s | ETA  1698s
  drt corpus      3,082,240/8,841,823 ( 34.9%) |    907s |  3399 rows/s | ETA  1695s
  drt corpus      3,092,480/8,841,823 ( 35.0%) |    910s |  3400 rows/s | ETA  1691s
  drt corpus      3,102,720/8,841,823 ( 35.1%) |    913s |  3397 rows/s | ETA  1689s
  drt corpus      3,112,960/8,841,823 ( 35.2%) |    917s |  3396 rows/s | ETA  1687s
  drt corpus      3,123,200/8,841,823 ( 35.3%) |    919s |  3397 rows/s | ETA  1683s
  drt corpus      3,133,440/8,841,823 ( 35.4%) |    922s |  3397 rows/s | ETA  1681s
  drt corpus      3,143,680/8,841,823 ( 35.6%) |    926s |  3396 rows/s | ETA  1678s
  drt corpus      3,153,920/8,841,823 ( 35.7%) |    929s |  3396 rows/s | ETA  1675s
  drt corpus      3,164,160/8,841,823 ( 35.8%) |    932s |  3396 rows/s | ETA  1672s
  drt corpus      3,174,400/8,841,823 ( 35.9%) |    935s |  3396 rows/s | ETA  1669s
  drt corpus      3,184,640/8,841,823 ( 36.0%) |    938s |  3395 rows/s | ETA  1666s
  drt corpus      3,194,880/8,841,823 ( 36.1%) |    941s |  3394 rows/s | ETA  1664s
  drt corpus      3,205,120/8,841,823 ( 36.2%) |    944s |  3394 rows/s | ETA  1661s
  drt corpus      3,215,360/8,841,823 ( 36.4%) |    947s |  3394 rows/s | ETA  1658s
  drt corpus      3,225,600/8,841,823 ( 36.5%) |    950s |  3394 rows/s | ETA  1655s
  drt corpus      3,235,840/8,841,823 ( 36.6%) |    953s |  3394 rows/s | ETA  1652s
  drt corpus      3,246,080/8,841,823 ( 36.7%) |    957s |  3393 rows/s | ETA  1649s
  drt corpus      3,256,320/8,841,823 ( 36.8%) |    960s |  3393 rows/s | ETA  1646s
  drt corpus      3,266,560/8,841,823 ( 36.9%) |    963s |  3393 rows/s | ETA  1643s
  drt corpus      3,276,800/8,841,823 ( 37.1%) |    966s |  3393 rows/s | ETA  1640s
  drt corpus      3,287,040/8,841,823 ( 37.2%) |    969s |  3394 rows/s | ETA  1637s
  drt corpus      3,297,280/8,841,823 ( 37.3%) |    972s |  3392 rows/s | ETA  1635s
  drt corpus      3,307,520/8,841,823 ( 37.4%) |    975s |  3392 rows/s | ETA  1632s
  drt corpus      3,317,760/8,841,823 ( 37.5%) |    978s |  3392 rows/s | ETA  1628s
  drt corpus      3,328,000/8,841,823 ( 37.6%) |    981s |  3392 rows/s | ETA  1626s
  drt corpus      3,338,240/8,841,823 ( 37.8%) |    984s |  3392 rows/s | ETA  1622s
  drt corpus      3,348,480/8,841,823 ( 37.9%) |    987s |  3392 rows/s | ETA  1619s
  drt corpus      3,358,720/8,841,823 ( 38.0%) |    990s |  3392 rows/s | ETA  1616s
  drt corpus      3,368,960/8,841,823 ( 38.1%) |    993s |  3392 rows/s | ETA  1613s
  drt corpus      3,379,200/8,841,823 ( 38.2%) |    996s |  3393 rows/s | ETA  1610s
  drt corpus      3,389,440/8,841,823 ( 38.3%) |   1000s |  3390 rows/s | ETA  1608s
  drt corpus      3,399,680/8,841,823 ( 38.4%) |   1003s |  3390 rows/s | ETA  1605s
  drt corpus      3,409,920/8,841,823 ( 38.6%) |   1006s |  3389 rows/s | ETA  1603s
  drt corpus      3,420,160/8,841,823 ( 38.7%) |   1009s |  3390 rows/s | ETA  1600s
  drt corpus      3,430,400/8,841,823 ( 38.8%) |   1012s |  3389 rows/s | ETA  1597s
  drt corpus      3,440,640/8,841,823 ( 38.9%) |   1015s |  3390 rows/s | ETA  1593s
  drt corpus      3,450,880/8,841,823 ( 39.0%) |   1018s |  3390 rows/s | ETA  1590s
  drt corpus      3,461,120/8,841,823 ( 39.1%) |   1021s |  3390 rows/s | ETA  1587s
  drt corpus      3,471,360/8,841,823 ( 39.3%) |   1024s |  3391 rows/s | ETA  1584s
  drt corpus      3,481,600/8,841,823 ( 39.4%) |   1027s |  3391 rows/s | ETA  1581s
  drt corpus      3,491,840/8,841,823 ( 39.5%) |   1030s |  3389 rows/s | ETA  1579s
  drt corpus      3,502,080/8,841,823 ( 39.6%) |   1033s |  3390 rows/s | ETA  1575s
  drt corpus      3,512,320/8,841,823 ( 39.7%) |   1036s |  3390 rows/s | ETA  1572s
  drt corpus      3,522,560/8,841,823 ( 39.8%) |   1039s |  3389 rows/s | ETA  1569s
  drt corpus      3,532,800/8,841,823 ( 40.0%) |   1042s |  3390 rows/s | ETA  1566s
  drt corpus      3,543,040/8,841,823 ( 40.1%) |   1045s |  3390 rows/s | ETA  1563s
  drt corpus      3,553,280/8,841,823 ( 40.2%) |   1048s |  3391 rows/s | ETA  1560s
  drt corpus      3,563,520/8,841,823 ( 40.3%) |   1051s |  3390 rows/s | ETA  1557s
  drt corpus      3,573,760/8,841,823 ( 40.4%) |   1054s |  3390 rows/s | ETA  1554s
  drt corpus      3,584,000/8,841,823 ( 40.5%) |   1057s |  3390 rows/s | ETA  1551s
  drt corpus      3,594,240/8,841,823 ( 40.7%) |   1061s |  3388 rows/s | ETA  1549s
  drt corpus      3,604,480/8,841,823 ( 40.8%) |   1064s |  3388 rows/s | ETA  1546s
  drt corpus      3,614,720/8,841,823 ( 40.9%) |   1067s |  3388 rows/s | ETA  1543s
  drt corpus      3,624,960/8,841,823 ( 41.0%) |   1070s |  3389 rows/s | ETA  1539s
  drt corpus      3,635,200/8,841,823 ( 41.1%) |   1073s |  3389 rows/s | ETA  1536s
  drt corpus      3,645,440/8,841,823 ( 41.2%) |   1076s |  3389 rows/s | ETA  1533s
  drt corpus      3,655,680/8,841,823 ( 41.3%) |   1078s |  3390 rows/s | ETA  1530s
  drt corpus      3,665,920/8,841,823 ( 41.5%) |   1081s |  3390 rows/s | ETA  1527s
  drt corpus      3,676,160/8,841,823 ( 41.6%) |   1084s |  3390 rows/s | ETA  1524s
  drt corpus      3,686,400/8,841,823 ( 41.7%) |   1088s |  3388 rows/s | ETA  1522s
  drt corpus      3,696,640/8,841,823 ( 41.8%) |   1091s |  3389 rows/s | ETA  1518s
  drt corpus      3,706,880/8,841,823 ( 41.9%) |   1094s |  3389 rows/s | ETA  1515s
  drt corpus      3,717,120/8,841,823 ( 42.0%) |   1097s |  3390 rows/s | ETA  1512s
  drt corpus      3,727,360/8,841,823 ( 42.2%) |   1100s |  3389 rows/s | ETA  1509s
  drt corpus      3,737,600/8,841,823 ( 42.3%) |   1103s |  3390 rows/s | ETA  1506s
  drt corpus      3,747,840/8,841,823 ( 42.4%) |   1106s |  3390 rows/s | ETA  1503s
  drt corpus      3,758,080/8,841,823 ( 42.5%) |   1109s |  3390 rows/s | ETA  1500s
  drt corpus      3,768,320/8,841,823 ( 42.6%) |   1112s |  3390 rows/s | ETA  1497s
  drt corpus      3,778,560/8,841,823 ( 42.7%) |   1115s |  3390 rows/s | ETA  1493s
  drt corpus      3,788,800/8,841,823 ( 42.9%) |   1118s |  3389 rows/s | ETA  1491s
  drt corpus      3,799,040/8,841,823 ( 43.0%) |   1121s |  3390 rows/s | ETA  1488s
  drt corpus      3,809,280/8,841,823 ( 43.1%) |   1124s |  3390 rows/s | ETA  1484s
  drt corpus      3,819,520/8,841,823 ( 43.2%) |   1126s |  3391 rows/s | ETA  1481s
  drt corpus      3,829,760/8,841,823 ( 43.3%) |   1130s |  3391 rows/s | ETA  1478s
  drt corpus      3,840,000/8,841,823 ( 43.4%) |   1132s |  3392 rows/s | ETA  1475s
  drt corpus      3,850,240/8,841,823 ( 43.5%) |   1135s |  3392 rows/s | ETA  1472s
  drt corpus      3,860,480/8,841,823 ( 43.7%) |   1138s |  3392 rows/s | ETA  1468s
  drt corpus      3,870,720/8,841,823 ( 43.8%) |   1141s |  3393 rows/s | ETA  1465s
  drt corpus      3,880,960/8,841,823 ( 43.9%) |   1144s |  3391 rows/s | ETA  1463s
  drt corpus      3,891,200/8,841,823 ( 44.0%) |   1147s |  3391 rows/s | ETA  1460s
  drt corpus      3,901,440/8,841,823 ( 44.1%) |   1151s |  3390 rows/s | ETA  1457s
  drt corpus      3,911,680/8,841,823 ( 44.2%) |   1154s |  3390 rows/s | ETA  1454s
  drt corpus      3,921,920/8,841,823 ( 44.4%) |   1157s |  3390 rows/s | ETA  1451s
  drt corpus      3,932,160/8,841,823 ( 44.5%) |   1160s |  3390 rows/s | ETA  1448s
  drt corpus      3,942,400/8,841,823 ( 44.6%) |   1163s |  3391 rows/s | ETA  1445s
  drt corpus      3,952,640/8,841,823 ( 44.7%) |   1166s |  3391 rows/s | ETA  1442s
  drt corpus      3,962,880/8,841,823 ( 44.8%) |   1169s |  3390 rows/s | ETA  1439s
  drt corpus      3,973,120/8,841,823 ( 44.9%) |   1172s |  3391 rows/s | ETA  1436s
  drt corpus      3,983,360/8,841,823 ( 45.1%) |   1175s |  3390 rows/s | ETA  1433s
  drt corpus      3,993,600/8,841,823 ( 45.2%) |   1178s |  3390 rows/s | ETA  1430s
  drt corpus      4,003,840/8,841,823 ( 45.3%) |   1181s |  3390 rows/s | ETA  1427s
  drt corpus      4,014,080/8,841,823 ( 45.4%) |   1184s |  3390 rows/s | ETA  1424s
  drt corpus      4,024,320/8,841,823 ( 45.5%) |   1187s |  3391 rows/s | ETA  1421s
  drt corpus      4,034,560/8,841,823 ( 45.6%) |   1190s |  3391 rows/s | ETA  1418s
  drt corpus      4,044,800/8,841,823 ( 45.7%) |   1193s |  3391 rows/s | ETA  1415s
  drt corpus      4,055,040/8,841,823 ( 45.9%) |   1195s |  3392 rows/s | ETA  1411s
  drt corpus      4,065,280/8,841,823 ( 46.0%) |   1198s |  3392 rows/s | ETA  1408s
  drt corpus      4,075,520/8,841,823 ( 46.1%) |   1201s |  3393 rows/s | ETA  1405s
  drt corpus      4,085,760/8,841,823 ( 46.2%) |   1205s |  3390 rows/s | ETA  1403s
  drt corpus      4,096,000/8,841,823 ( 46.3%) |   1208s |  3390 rows/s | ETA  1400s
  drt corpus      4,106,240/8,841,823 ( 46.4%) |   1211s |  3390 rows/s | ETA  1397s
  drt corpus      4,116,480/8,841,823 ( 46.6%) |   1214s |  3391 rows/s | ETA  1394s
  drt corpus      4,126,720/8,841,823 ( 46.7%) |   1217s |  3392 rows/s | ETA  1390s
  drt corpus      4,136,960/8,841,823 ( 46.8%) |   1220s |  3392 rows/s | ETA  1387s
  drt corpus      4,147,200/8,841,823 ( 46.9%) |   1223s |  3392 rows/s | ETA  1384s
  drt corpus      4,157,440/8,841,823 ( 47.0%) |   1226s |  3391 rows/s | ETA  1381s
  drt corpus      4,167,680/8,841,823 ( 47.1%) |   1229s |  3391 rows/s | ETA  1378s
  drt corpus      4,177,920/8,841,823 ( 47.3%) |   1233s |  3390 rows/s | ETA  1376s
  drt corpus      4,188,160/8,841,823 ( 47.4%) |   1235s |  3390 rows/s | ETA  1373s
  drt corpus      4,198,400/8,841,823 ( 47.5%) |   1239s |  3390 rows/s | ETA  1370s
  drt corpus      4,208,640/8,841,823 ( 47.6%) |   1241s |  3390 rows/s | ETA  1367s
  drt corpus      4,218,880/8,841,823 ( 47.7%) |   1244s |  3390 rows/s | ETA  1364s
  drt corpus      4,229,120/8,841,823 ( 47.8%) |   1247s |  3391 rows/s | ETA  1360s
  drt corpus      4,239,360/8,841,823 ( 47.9%) |   1250s |  3392 rows/s | ETA  1357s
  drt corpus      4,249,600/8,841,823 ( 48.1%) |   1253s |  3392 rows/s | ETA  1354s
  drt corpus      4,259,840/8,841,823 ( 48.2%) |   1256s |  3392 rows/s | ETA  1351s
  drt corpus      4,270,080/8,841,823 ( 48.3%) |   1259s |  3392 rows/s | ETA  1348s
  drt corpus      4,280,320/8,841,823 ( 48.4%) |   1262s |  3391 rows/s | ETA  1345s
  drt corpus      4,290,560/8,841,823 ( 48.5%) |   1266s |  3390 rows/s | ETA  1342s
  drt corpus      4,300,800/8,841,823 ( 48.6%) |   1269s |  3390 rows/s | ETA  1339s
  drt corpus      4,311,040/8,841,823 ( 48.8%) |   1272s |  3390 rows/s | ETA  1336s
  drt corpus      4,321,280/8,841,823 ( 48.9%) |   1275s |  3390 rows/s | ETA  1333s
  drt corpus      4,331,520/8,841,823 ( 49.0%) |   1278s |  3390 rows/s | ETA  1330s
  drt corpus      4,341,760/8,841,823 ( 49.1%) |   1281s |  3390 rows/s | ETA  1327s
  drt corpus      4,352,000/8,841,823 ( 49.2%) |   1284s |  3390 rows/s | ETA  1324s
  drt corpus      4,362,240/8,841,823 ( 49.3%) |   1287s |  3390 rows/s | ETA  1321s
  drt corpus      4,372,480/8,841,823 ( 49.5%) |   1290s |  3391 rows/s | ETA  1318s
  drt corpus      4,382,720/8,841,823 ( 49.6%) |   1293s |  3389 rows/s | ETA  1316s
  drt corpus      4,392,960/8,841,823 ( 49.7%) |   1296s |  3389 rows/s | ETA  1313s
  drt corpus      4,403,200/8,841,823 ( 49.8%) |   1299s |  3389 rows/s | ETA  1310s
  drt corpus      4,413,440/8,841,823 ( 49.9%) |   1302s |  3389 rows/s | ETA  1307s
  drt corpus      4,423,680/8,841,823 ( 50.0%) |   1305s |  3389 rows/s | ETA  1304s
  drt corpus      4,433,920/8,841,823 ( 50.1%) |   1308s |  3389 rows/s | ETA  1301s
  drt corpus      4,444,160/8,841,823 ( 50.3%) |   1311s |  3389 rows/s | ETA  1297s
  drt corpus      4,454,400/8,841,823 ( 50.4%) |   1314s |  3390 rows/s | ETA  1294s
  drt corpus      4,464,640/8,841,823 ( 50.5%) |   1317s |  3390 rows/s | ETA  1291s
  drt corpus      4,474,880/8,841,823 ( 50.6%) |   1320s |  3390 rows/s | ETA  1288s
  drt corpus      4,485,120/8,841,823 ( 50.7%) |   1323s |  3390 rows/s | ETA  1285s
  drt corpus      4,495,360/8,841,823 ( 50.8%) |   1326s |  3390 rows/s | ETA  1282s
  drt corpus      4,505,600/8,841,823 ( 51.0%) |   1329s |  3390 rows/s | ETA  1279s
  drt corpus      4,515,840/8,841,823 ( 51.1%) |   1332s |  3390 rows/s | ETA  1276s
  drt corpus      4,526,080/8,841,823 ( 51.2%) |   1335s |  3390 rows/s | ETA  1273s
  drt corpus      4,536,320/8,841,823 ( 51.3%) |   1338s |  3390 rows/s | ETA  1270s
  drt corpus      4,546,560/8,841,823 ( 51.4%) |   1341s |  3390 rows/s | ETA  1267s
  drt corpus      4,556,800/8,841,823 ( 51.5%) |   1344s |  3390 rows/s | ETA  1264s
  drt corpus      4,567,040/8,841,823 ( 51.7%) |   1347s |  3390 rows/s | ETA  1261s
  drt corpus      4,577,280/8,841,823 ( 51.8%) |   1351s |  3389 rows/s | ETA  1258s
  drt corpus      4,587,520/8,841,823 ( 51.9%) |   1354s |  3389 rows/s | ETA  1255s
  drt corpus      4,597,760/8,841,823 ( 52.0%) |   1357s |  3389 rows/s | ETA  1252s
  drt corpus      4,608,000/8,841,823 ( 52.1%) |   1360s |  3389 rows/s | ETA  1249s
  drt corpus      4,618,240/8,841,823 ( 52.2%) |   1363s |  3389 rows/s | ETA  1246s
  drt corpus      4,628,480/8,841,823 ( 52.3%) |   1366s |  3389 rows/s | ETA  1243s
  drt corpus      4,638,720/8,841,823 ( 52.5%) |   1369s |  3389 rows/s | ETA  1240s
  drt corpus      4,648,960/8,841,823 ( 52.6%) |   1372s |  3389 rows/s | ETA  1237s
  drt corpus      4,659,200/8,841,823 ( 52.7%) |   1375s |  3389 rows/s | ETA  1234s
  drt corpus      4,669,440/8,841,823 ( 52.8%) |   1378s |  3388 rows/s | ETA  1232s
  drt corpus      4,679,680/8,841,823 ( 52.9%) |   1381s |  3388 rows/s | ETA  1229s
  drt corpus      4,689,920/8,841,823 ( 53.0%) |   1384s |  3388 rows/s | ETA  1226s
  drt corpus      4,700,160/8,841,823 ( 53.2%) |   1387s |  3388 rows/s | ETA  1222s
  drt corpus      4,710,400/8,841,823 ( 53.3%) |   1390s |  3388 rows/s | ETA  1220s
  drt corpus      4,720,640/8,841,823 ( 53.4%) |   1393s |  3388 rows/s | ETA  1216s
  drt corpus      4,730,880/8,841,823 ( 53.5%) |   1396s |  3388 rows/s | ETA  1213s
  drt corpus      4,741,120/8,841,823 ( 53.6%) |   1399s |  3388 rows/s | ETA  1210s
  drt corpus      4,751,360/8,841,823 ( 53.7%) |   1402s |  3388 rows/s | ETA  1207s
  drt corpus      4,761,600/8,841,823 ( 53.9%) |   1405s |  3389 rows/s | ETA  1204s
  drt corpus      4,771,840/8,841,823 ( 54.0%) |   1409s |  3387 rows/s | ETA  1202s
  drt corpus      4,782,080/8,841,823 ( 54.1%) |   1412s |  3387 rows/s | ETA  1199s
  drt corpus      4,792,320/8,841,823 ( 54.2%) |   1415s |  3387 rows/s | ETA  1196s
  drt corpus      4,802,560/8,841,823 ( 54.3%) |   1418s |  3387 rows/s | ETA  1193s
  drt corpus      4,812,800/8,841,823 ( 54.4%) |   1421s |  3387 rows/s | ETA  1190s
  drt corpus      4,823,040/8,841,823 ( 54.5%) |   1424s |  3386 rows/s | ETA  1187s
  drt corpus      4,833,280/8,841,823 ( 54.7%) |   1427s |  3386 rows/s | ETA  1184s
  drt corpus      4,843,520/8,841,823 ( 54.8%) |   1431s |  3386 rows/s | ETA  1181s
  drt corpus      4,853,760/8,841,823 ( 54.9%) |   1433s |  3386 rows/s | ETA  1178s
  drt corpus      4,864,000/8,841,823 ( 55.0%) |   1437s |  3384 rows/s | ETA  1175s
  drt corpus      4,874,240/8,841,823 ( 55.1%) |   1440s |  3385 rows/s | ETA  1172s
  drt corpus      4,884,480/8,841,823 ( 55.2%) |   1443s |  3385 rows/s | ETA  1169s
  drt corpus      4,894,720/8,841,823 ( 55.4%) |   1446s |  3386 rows/s | ETA  1166s
  drt corpus      4,904,960/8,841,823 ( 55.5%) |   1449s |  3386 rows/s | ETA  1163s
  drt corpus      4,915,200/8,841,823 ( 55.6%) |   1452s |  3386 rows/s | ETA  1160s
  drt corpus      4,925,440/8,841,823 ( 55.7%) |   1454s |  3386 rows/s | ETA  1156s
  drt corpus      4,935,680/8,841,823 ( 55.8%) |   1458s |  3386 rows/s | ETA  1153s
  drt corpus      4,945,920/8,841,823 ( 55.9%) |   1460s |  3386 rows/s | ETA  1150s
  drt corpus      4,956,160/8,841,823 ( 56.1%) |   1464s |  3386 rows/s | ETA  1147s
  drt corpus      4,966,400/8,841,823 ( 56.2%) |   1467s |  3385 rows/s | ETA  1145s
  drt corpus      4,976,640/8,841,823 ( 56.3%) |   1470s |  3385 rows/s | ETA  1142s
  drt corpus      4,986,880/8,841,823 ( 56.4%) |   1473s |  3386 rows/s | ETA  1139s
  drt corpus      4,997,120/8,841,823 ( 56.5%) |   1476s |  3386 rows/s | ETA  1136s
  drt corpus      5,007,360/8,841,823 ( 56.6%) |   1479s |  3386 rows/s | ETA  1133s
  drt corpus      5,017,600/8,841,823 ( 56.7%) |   1482s |  3386 rows/s | ETA  1129s
  drt corpus      5,027,840/8,841,823 ( 56.9%) |   1485s |  3386 rows/s | ETA  1126s
  drt corpus      5,038,080/8,841,823 ( 57.0%) |   1488s |  3387 rows/s | ETA  1123s
  drt corpus      5,048,320/8,841,823 ( 57.1%) |   1490s |  3387 rows/s | ETA  1120s
